question,answer
What are the symptoms of Autosomal recessive polycystic kidney disease ?,"What are the signs and symptoms of Autosomal recessive polycystic kidney disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal recessive polycystic kidney disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Congenital hepatic fibrosis 90% Depressed nasal ridge 90% Hypoplasia of the ear cartilage 90% Low-set, posteriorly rotated ears 90% Macrotia 90% Polycystic kidney dysplasia 90% Renal insufficiency 90% Respiratory insufficiency 90% Abnormality of the pancreas 50% Biliary tract abnormality 50% Cystic liver disease 50% Renal hypoplasia/aplasia 50% Neonatal death 5% Absence of renal corticomedullary differentiation - Autosomal recessive inheritance - Dehydration - Enlarged kidneys - Esophageal varix - Hepatic cysts - Hepatomegaly - Oligohydramnios - Pancreatic cysts - Periportal fibrosis - Portal hypertension - Potter facies - Pulmonary hypoplasia - Renal cyst - Splenomegaly - Tubulointerstitial fibrosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Pearson syndrome ?,"What are the signs and symptoms of Pearson syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Pearson syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of skin pigmentation 90% Abnormality of the heme biosynthetic pathway 90% Anemia 90% Delayed skeletal maturation 90% Exocrine pancreatic insufficiency 90% Intrauterine growth retardation 90% Malabsorption 90% Muscular hypotonia 90% Reduced bone mineral density 90% Type I diabetes mellitus 90% 3-Methylglutaric aciduria - Complex organic aciduria - Failure to thrive - Lactic acidosis - Metabolic acidosis - Mitochondrial inheritance - Pancreatic fibrosis - Refractory sideroblastic anemia - Renal Fanconi syndrome - Small for gestational age - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) 16q24.3 microdeletion syndrome ?,"16q24.3 microdeletion syndrome is a chromosome abnormality that can affect many parts of the body. People with this condition are missing a small piece (deletion) of chromosome 16 at a location designated q24.3. Signs and symptoms may include developmental delay, characteristic facial features, seizures and autism spectrum disorder. Chromosome testing of both parents can provide more information on whether or not the microdeletion was inherited. In most cases, parents do not have any chromosomal anomaly. However, sometimes one parent has a balanced translocation where a piece of a chromosome has broken off and attached to another one with no gain or loss of genetic material. The balanced translocation normally does not cause any signs or symptoms, but it increases the risk for having an affected child with a chromosomal anomaly like a microdeletion. Treatment is based on the signs and symptoms present in each person. To learn more about chromosomal anomalies in general, please visit our GARD webpage on Chromosome Disorders."
Do you have information about Folic Acid,"Summary : Folic acid is a B vitamin. It helps the body make healthy new cells. Everyone needs folic acid. For women who may get pregnant, it is really important. Getting enough folic acid before and during pregnancy can prevent major birth defects of her baby's brain or spine.     Foods with folic acid in them include       - Leafy green vegetables    - Fruits    - Dried beans, peas, and nuts    - Enriched breads, cereals and other grain products       If you don't get enough folic acid from the foods you eat, you can also take it as a dietary supplement.    NIH: National Institutes of Health Office of Dietary Supplements"
What is (are) medullary cystic kidney disease type 1 ?,"Medullary cystic kidney disease type 1 (MCKD1) is an inherited condition that affects the kidneys. It leads to scarring (fibrosis) and impaired function of the kidneys, usually beginning in adulthood. The kidneys filter fluid and waste products from the body. They also reabsorb needed nutrients and release them back into the blood. As MCKD1 progresses, the kidneys are less able to function, resulting in kidney failure.  Declining kidney function in people with MCKD1 leads to the signs and symptoms of the condition. The features are variable, even among members of the same family. Many individuals with MCKD1 develop high blood pressure (hypertension), especially as kidney function worsens. Some develop high levels of a waste product called uric acid in the blood (hyperuricemia) because the damaged kidneys are unable to remove uric acid effectively. In a small number of affected individuals, the buildup of this waste product can cause gout, which is a form of arthritis resulting from uric acid crystals in the joints.  Although the condition is named medullary cystic kidney disease, only about 40 percent of affected individuals have medullary cysts, which are fluid filled pockets found in a particular region of the kidney. When present, the cysts are usually found in the inner part of the kidney (the medullary region) or the border between the inner and outer parts (corticomedullary region). These cysts are visible by tests such as ultrasound or CT scan."
Who is at risk for Hendra Virus Disease (HeV)? ?,"Australia’s “Flying fox” bats (genus Pteropus) are the natural reservoir of Hendra virus. Serologic evidence for HeV infection have been found in all fours species of Australian flying foxes, but spillover of the virus in horses is limited to coastal and forested regions in Australia (Queensland and New South Wales states)  (see Henipavirus Distribution Map). 
                
People at highest risk are those living within the distribution of the flying foxes and with occupational or recreational exposure to horses that have had potential contact with flying foxes in Australia."
What is (are) Miller syndrome ?,"Miller syndrome is a rare condition that mainly affects the development of the face and limbs. The severity of this disorder varies among affected individuals.  Children with Miller syndrome are born with underdeveloped cheek bones (malar hypoplasia) and a very small lower jaw (micrognathia). They often have an opening in the roof of the mouth (cleft palate) and/or a split in the upper lip (cleft lip). These abnormalities frequently cause feeding problems in infants with Miller syndrome. The airway is usually restricted due to the micrognathia, which can lead to life-threatening breathing problems.  People with Miller syndrome often have eyes that slant downward, eyelids that turn out so the inner surface is exposed (ectropion), and a notch in the lower eyelids called an eyelid coloboma. Many affected individuals have small, cup-shaped ears, and some have hearing loss caused by defects in the middle ear (conductive hearing loss). Another feature of this condition is the presence of extra nipples. Miller syndrome does not affect a person's intelligence, although speech development may be delayed due to hearing impairment.  Individuals with Miller syndrome have various bone abnormalities in their arms and legs. The most common problem is absent fifth (pinky) fingers and toes. Affected individuals may also have webbed or fused fingers or toes (syndactyly) and abnormally formed bones in the forearms and lower legs. People with Miller syndrome sometimes have defects in other bones, such as the ribs or spine.  Less commonly, affected individuals have abnormalities of the heart, kidneys, genitalia, or gastrointestinal tract."
What are the treatments for Prescription and Illicit Drug Abuse ?,"Different types of medications may be useful at different stages of treatment to help a person stop abusing a substance, stay in treatment, focus on learning new behavioral skills, and avoid relapse. Currently, medications are available to treat addiction to opiates, nicotine, and alcohol, but none are yet approved for treating addiction to stimulants, marijuana, or depressants. Medications for substance abuse treatment help the brain adjust to the absence of the abused substance. These medications act slowly to stave off drug cravings and prevent relapse. For example, buprenorphine, marketed as Subutex or Suboxone, is prescribed by approved physicians to treat people who are addicted to opiate drugs, such as painkillers or heroin. Buprenorphine is useful in the short-term detoxification process by helping ease withdrawal symptoms and in the long-term by staving off cravings and helping prevent relapse. For more on treating opioid addiction, seeTreating Addiction to Prescription Opioids."" For information on treating addiction to depressants, see  ""Treating Addiction to CNS Depressants.""  For information on treating addiction to stimulants, see  Treating Addiction to Prescription Stimulants."""
What are the treatments for neuromyelitis optica ?,These resources address the diagnosis or management of neuromyelitis optica:  - Genetic Testing Registry: Neuromyelitis optica  - National Institute of Neurological Disorders and Stroke: Neuromyelitis Optica Information Page  - The Transverse Myelitis Association: Acute Treatments   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
what research (or clinical trials) is being done for Childhood Ependymoma ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                  
                 
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials."
What are the symptoms of Multiple pterygium syndrome lethal type ?,"What are the signs and symptoms of Multiple pterygium syndrome lethal type? The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple pterygium syndrome lethal type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the nose 90% Amniotic constriction ring 90% Camptodactyly of finger 90% Cystic hygroma 90% Epicanthus 90% Hydrops fetalis 90% Intrauterine growth retardation 90% Limitation of joint mobility 90% Polyhydramnios 90% Popliteal pterygium 90% Upslanted palpebral fissure 90% Webbed neck 90% Aplasia/Hypoplasia of the lungs 50% Cleft palate 50% Hypertelorism 50% Long philtrum 50% Low-set, posteriorly rotated ears 50% Narrow mouth 50% Short thorax 50% Abnormal dermatoglyphics 7.5% Abnormality of the upper urinary tract 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Congenital diaphragmatic hernia 7.5% Cryptorchidism 7.5% Intestinal malrotation 7.5% Malignant hyperthermia 7.5% Microcephaly 7.5% Skeletal muscle atrophy 7.5% Synostosis of joints 7.5% Abnormal cervical curvature - Abnormal facial shape - Akinesia - Amyoplasia - Autosomal recessive inheritance - Depressed nasal ridge - Edema - Fetal akinesia sequence - Flexion contracture - Hypoplastic heart - Increased susceptibility to fractures - Joint dislocation - Low-set ears - Multiple pterygia - Pulmonary hypoplasia - Short finger - Thin ribs - Vertebral fusion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) familial dilated cardiomyopathy ?,"Familial dilated cardiomyopathy is a genetic form of heart disease. It occurs when heart (cardiac) muscle becomes stretched out in at least one chamber of the heart, causing the open area of the chamber to become enlarged (dilated). As a result, the heart is unable to pump blood as efficiently as usual. Eventually, all four chambers of the heart become dilated as the cardiac muscle tries to increase the amount of blood being pumped through the heart. However, as the cardiac muscle becomes increasingly thin and weakened, it is less able to pump blood. Over time, this condition results in heart failure.  It usually takes many years for symptoms of familial dilated cardiomyopathy to appear. They typically begin in mid-adulthood, but can occur at any time from infancy to late adulthood. Signs and symptoms of familial dilated cardiomyopathy can include an irregular heartbeat (arrhythmia), shortness of breath (dyspnea), extreme tiredness (fatigue), fainting episodes (syncope), and swelling of the legs and feet. In some cases, the first sign of the disorder is sudden cardiac death. The severity of the condition varies among affected individuals, even in members of the same family."
What is (are) Williams syndrome ?,"Williams syndrome is a developmental disorder that affects many parts of the body. This condition is characterized by mild to moderate intellectual disability, unique personality characteristics, distinctive facial features, and heart and blood vessel (cardiovascular) problems. Williams syndrome is caused by missing genes from a specific region of chromosome 7. The deleted region includes more than 25 genes and researchers believe that a loss of several of these genes probably contributes to the characteristic features of this disorder. Although Williams syndrome is considered an autosomal dominant condition, most cases are not inherited, but occur as random events during the formation of reproductive cells (eggs or sperm) in a parent of an affected individual."
How many people are affected by restless legs syndrome ?,"Restless legs syndrome is one of the most common sleep and movement disorders. It affects an estimated 5 to 10 percent of adults and 2 to 4 percent of children in the United States. For unknown reasons, the disorder affects women more often than men. The prevalence of restless legs syndrome increases with age."
What are the symptoms of Brachyolmia ?,"What are the signs and symptoms of Brachyolmia? The Human Phenotype Ontology provides the following list of signs and symptoms for Brachyolmia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Platyspondyly 90% Short stature 90% Short thorax 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Monoclonal mast cell activation syndrome ?,"Monoclonal mast cell activation syndrome (MMAS) is a rare immunological disorder characterized by recurrent episodes of allergy, flushing, stomach and intestinal cramping, diarrhea, wheezing, fatigue and a temporary loss of consciousness caused by a fall in blood pressure (hypotension). MMAS is very similar to systemic mastocytosis but without the itchy skin patches known as urticaria pigmentosa. Symptoms may be triggered by a number of factors, including eating, exertion, environmental conditions, emotional stress, or insect stings. It is caused by a very small change (mutation) in the KIT gene which results in a defect of the mast cells. Treatment may include antihistamines and other medications, as needed."
What are the treatments for proopiomelanocortin deficiency ?,These resources address the diagnosis or management of proopiomelanocortin deficiency:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How are Obesity and Overweight Diagnosed?  - Gene Review: Gene Review: Proopiomelanocortin Deficiency  - Genetic Testing Registry: Proopiomelanocortin deficiency  - MedlinePlus Encyclopedia: ACTH  - National Heart Lung and Blood Institute: How Are Overweight and Obesity Treated?  - National Institutes of Health Clinical Center: Managing Adrenal Insufficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"What is (are) GM2-gangliosidosis, AB variant ?","GM2-gangliosidosis, AB variant is a rare inherited disorder that progressively destroys nerve cells (neurons) in the brain and spinal cord.  Signs and symptoms of the AB variant become apparent in infancy. Infants with this disorder typically appear normal until the age of 3 to 6 months, when their development slows and muscles used for movement weaken. Affected infants lose motor skills such as turning over, sitting, and crawling. They also develop an exaggerated startle reaction to loud noises. As the disease progresses, children with the AB variant experience seizures, vision and hearing loss, intellectual disability, and paralysis. An eye abnormality called a cherry-red spot, which can be identified with an eye examination, is characteristic of this disorder. Children with the AB variant usually live only into early childhood."
What are the genetic changes related to mucopolysaccharidosis type I ?,"Mutations in the IDUA gene cause MPS I. The IDUA gene provides instructions for producing an enzyme that is involved in the breakdown of large sugar molecules called glycosaminoglycans (GAGs). GAGs were originally called mucopolysaccharides, which is where this condition gets its name. Mutations in the IDUA gene reduce or completely eliminate the function of the IDUA enzyme. The lack of IDUA enzyme activity leads to the accumulation of GAGs within cells, specifically inside the lysosomes. Lysosomes are compartments in the cell that digest and recycle different types of molecules. Conditions that cause molecules to build up inside the lysosomes, including MPS I, are called lysosomal storage disorders. The accumulation of GAGs increases the size of the lysosomes, which is why many tissues and organs are enlarged in this disorder. Researchers believe that the GAGs may also interfere with the functions of other proteins inside the lysosomes and disrupt the movement of molecules inside the cell."
What is (are) Creutzfeldt-Jakob Disease ?,"Creutzfeldt-Jakob disease (CJD) is a rare, degenerative,fatal brain disorder. Typically, onset of symptoms occurs at about age 60. There are three major categories of CJD: sporadic (the most common form, in which people do not have any risk factors for the disease); hereditary (in which the person has a family member with the disease and tests positive for a genetic mutation), and acquired (in which the disease is transmitted by exposure to brain and nervous system tissue, usually through certain medical procedures. A form called variant CJD can be acquired by eating meat from cattle affected by a disease similar to CJD, called bovine spongiform encephalopathy (commonly called mad cow disease). Symptoms of CJD include problems with muscular coordination, personality changes including progressive and severe mental impairment, impaired vision that may lead to blindness, and involuntary muscle jerks called myoclonus. People eventually lose the ability to move and speak and enter a coma. Tests that help in the diagnosis of CJD include electroencephalography (which measures brain waves), detection of certain proteins in the fluid that surrounds the brain and spinal cord, and magnetic resonance imaging.. The first concern is to rule out treatable forms of dementia such as encephalitis or chronic meningitis. The only way to confirm a diagnosis of CJD is by brain biopsy or autopsy. In a brain biopsy, a neurosurgeon removes a small piece of tissue from the person's brain so that it can be examined by a neurologist. Because a correct diagnosis of CJD does not help the individual, a brain biopsy is discouraged unless it is need to rule out a treatable disorder. ."
What is (are) Nonbullous congenital ichthyosiform erythroderma ?,"Nonbullous congenital ichthyosiform erythroderma (NBCIE) is a specific type of ichthyosis mainly affecting the skin. Most infants with NBCIE are born with a tight, shiny covering on their skin, called a collodion membrane, which is typically shed within a few weeks. Other signs and symptoms include redness of the skin (erythroderma); fine, white scales on the skin; and thickening of the skin on the palms and soles of feet (palmoplantar keratoderma). Some people with NBCIE also have outward turning eyelids (ectropion); outward turning lips (eclabium); and nails that do not grow normally (nail dystrophy). NBCIE may be caused by mutations in any one of at least three genes: ALOX12B, ALOXE3 or NIPAL4. In some people with NBCIE, the cause of the disorder is unknown."
What are the symptoms of Thyrotoxic periodic paralysis ?,"What are the signs and symptoms of Thyrotoxic periodic paralysis? The Human Phenotype Ontology provides the following list of signs and symptoms for Thyrotoxic periodic paralysis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Goiter - Heterogeneous - Hyperthyroidism - Hypokalemia - Muscle weakness - Palpitations - Periodic paralysis - Rhabdomyolysis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type F ?,"What are the signs and symptoms of Autosomal dominant intermediate Charcot-Marie-Tooth disease type F? The Human Phenotype Ontology provides the following list of signs and symptoms for Autosomal dominant intermediate Charcot-Marie-Tooth disease type F. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Axonal regeneration - Distal sensory impairment - Hammertoe - Hyporeflexia - Onion bulb formation - Pes cavus - Slow progression - Steppage gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for Central Pain Syndrome ?,"Pain medications often provide some reduction of pain, but not complete relief of pain, for those affected by central pain syndrome. Tricyclic antidepressants such as nortriptyline or anticonvulsants such as neurontin (gabapentin) can be useful. Lowering stress levels appears to reduce pain."
What is (are) Autoimmune gastrointestinal dysmotility ?,"Autoimmune gastrointestinal dysmotility (AGID) is a rare form of autoimmune autonomic neuropathy that can occur either due to an idiopathic cause or a paraneoplastic cause. Idiopathic forms of AGID are a manifestation of autoimmune autonomic neuropathy that affects the digestive nervous system. The signs and symptoms of AGID may include achalasia,gastroparesis, hypertrophic pyloric stenosis, intestinal pseudo-obstruction, megacolon and anal spasm. Treatment options for AGID includes symptom relief, treatment of any underlying neoplasm if necessary, immunotherapy and supportive treatment. Nutrition and hydration therapy as well as management of abdominal pain are important supportive treatment measures."
Is IRAK-4 deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
How to diagnose Vulvar Cancer ?,"Tests that examine the vulva are used to detect (find) and diagnose vulvar cancer. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking the vulva for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.     -   Biopsy : The removal of samples of cells or tissues from the vulva so they can be viewed under a microscope by a pathologist to check for signs of cancer."
How to diagnose Pituitary Tumors ?,"Imaging studies and tests that examine the blood and urine are used to detect (find) and diagnose a pituitary tumor. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. A history of the patients health habits and past illnesses and treatments will also be taken.     -  Eye exam: An exam to check vision and the general health of the eyes.    -  Visual field exam: An exam to check a persons field of vision (the total area in which objects can be seen). This test measures both central vision (how much a person can see when looking straight ahead) and peripheral vision (how much a person can see in all other directions while staring straight ahead). The eyes are tested one at a time. The eye not being tested is covered.    -   Neurological exam : A series of questions and tests to check the brain, spinal cord, and nerve function. The exam checks a persons mental status, coordination, and ability to walk normally, and how well the muscles, senses, and reflexes work. This may also be called a neuro exam or a neurologic exam.     -   MRI (magnetic resonance imaging) with gadolinium : A procedure that uses a magnet, radio waves, and a computer to make a series of detailed pictures of areas inside the brain and spinal cord. A substance called gadolinium is injected into a vein. The gadolinium collects around the cancer cells so they show up brighter in the picture. This procedure is also called nuclear magnetic resonance imaging (NMRI).    -   Blood chemistry study : A procedure in which a blood sample is checked to measure the amounts of certain substances, such as glucose (sugar), released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.     -  Blood tests: Tests to measure the levels of testosterone or estrogen in the blood. A higher or lower than normal amount of these hormones may be a sign of pituitary tumor.    -  Twenty-four-hour urine test: A test in which urine is collected for 24 hours to measure the amounts of certain substances. An unusual (higher or lower than normal) amount of a substance can be a sign of disease in the organ or tissue that makes it. A higher than normal amount of the hormone cortisol may be a sign of a pituitary tumor and Cushing syndrome.     -  High-dose dexamethasone suppression test: A test in which one or more high doses of dexamethasone are given. The level of cortisol is checked from a sample of blood or from urine that is collected for three days. This test is done to check if the adrenal gland is making too much cortisol or if the pituitary gland is telling the adrenal glands to make too much cortisol.    -  Low-dose dexamethasone suppression test: A test in which one or more small doses of dexamethasone are given. The level of cortisol is checked from a sample of blood or from urine that is collected for three days. This test is done to check if the adrenal gland is making too much cortisol.     -   Venous sampling for pituitary tumors: A procedure in which a sample of blood is taken from veins coming from the pituitary gland. The sample is checked to measure the amount of ACTH released into the blood by the gland. Venous sampling may be done if blood tests show there is a tumor making ACTH, but the pituitary gland looks normal in the imaging tests.     -   Biopsy : The removal of cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer.  The following tests may be done on the sample of tissue that is removed:               -  Immunohistochemistry : A test that uses antibodies to check for certain antigens in a sample of tissue. The antibody is usually linked to a radioactive substance or a dye that causes the tissue to light up under a microscope. This type of test may be used to tell the difference between different types of cancer.      -  Immunocytochemistry : A test that uses antibodies to check for certain antigens in a sample of cells. The antibody is usually linked to a radioactive substance or a dye that causes the cells to light up under a microscope. This type of test may be used to tell the difference between different types of cancer.      -  Light and electron microscopy : A laboratory test in which cells in a sample of tissue are viewed under regular and high-powered microscopes to look for certain changes in the cells."
What is (are) Prothrombin thrombophilia ?,"Prothrombin thrombophilia is an inherited disorder of blood clotting. Thrombophilia is an increased tendency to form abnormal blood clots in blood vessels. People who have prothrombin thrombophilia are at somewhat higher than average risk for a type of clot called a deep venous thrombosis, which typically occur in the deep veins of the legs. Affected people also have an increased risk of developing a pulmonary embolism. However, most people with prothrombin thrombophilia never develop abnormal blood clots. Prothrombin thrombophilia is the second most common inherited form of thrombophilia after factor V Leiden thrombophilia. It is more common in Caucasian populations. This condition is caused by a particular mutation (written G20210A or 20210G>A) in the F2 gene. People can inherit one or two copies of the gene mutation from their parents."
What is the outlook for Gallbladder Cancer ?,"Certain factors affect the prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:          - The stage of the cancer (whether the cancer has spread from the gallbladder to other places in the body).    - Whether the cancer can be completely removed by surgery.    - The type of gallbladder cancer (how the cancer cell looks under a microscope).    - Whether the cancer has just been diagnosed or has recurred (come back).        Treatment may also depend on the age and general health of the patient and whether the cancer is causing signs or symptoms.   Gallbladder cancer can be cured only if it is found before it has spread, when it can be removed by surgery. If the cancer has spread, palliative treatment can improve the patient's quality of life by controlling the symptoms and complications of this disease.   Taking part in one of the clinical trials being done to improve treatment should be considered. Information about ongoing clinical trials is available from the NCI website."
What are the treatments for Celiac Disease ?,"Most people with celiac disease have a significant improvement in symptoms when they follow a gluten-free diet. Health care providers typically refer people to a dietitian who specializes in treating people with the disease. The dietitian will teach the person to avoid gluten while following a healthy and nutritious diet. The dietitian will give the person instructions for how to
                
- read food and product labels and identify ingredients that contain gluten  - make healthy choices about the types of foods to eat  - design everyday meal plans
                
For most people, following a gluten-free diet will stop symptoms, heal existing intestinal damage, and prevent further damage. Symptoms may improve within days to weeks of starting the diet. The small intestine usually heals in 3 to 6 months in children. Complete healing can take several years in adults. Once the intestine heals, the villi will absorb nutrients from food into the bloodstream normally.
                
Some people with celiac disease show no improvement after starting a gluten-free diet. The most common reason for poor response to dietary changes is that people are still consuming small amounts of gluten, which can damage the small intestineeven in people without symptoms. Most people start responding to the gluten-free diet once they find and eliminate hidden sources of gluten from their diet. Hidden sources of gluten include additives made with wheat, such as
                
- modified food starch  - preservatives  - stabilizers
                

                
Did you know that medications and nonfood products may contain gluten?   Medications, supplements, and other products may also contain lecithin, a hidden source of gluten. People with celiac disease should ask a pharmacist about the ingredients in   - prescription and over-the-counter medications   - vitamins and mineral supplements   - herbal and nutritional supplements    Other products can be ingested or transferred from a person's hands to his or her mouth. Reading product labels can help people avoid gluten exposure. If a product's label does not list its ingredients, the manufacturer should provide a list upon request.   Products that can contain gluten include   - lipstick, lip gloss, and lip balm   - cosmetics   - skin and hair products   - toothpaste and mouthwash   - glue on stamps and envelopes   - children's modeling dough, such as Play-Doh
                
Some people who continue to have symptoms even after changing their diet may have other conditions or disorders that are more common in people with celiac disease. These conditions may include
                
- small intestinal bacterial overgrowth, which happens when too many bacteria grow in the small intestine  - pancreatic exocrine insufficiency, in which the pancreas does not produce enough digestive juice  - microscopic colitis, an inflammation of the colon that a health care provider can see only with a microscope  - IBS  - lactose intolerance, a condition in which people have symptoms after consuming milk or milk products  - other food intolerances, which may occur because of continued damage to the intestine
                
In some cases, people continue to have difficulty absorbing nutrients despite following a strict gluten-free diet. People with this condition, known as refractory celiac disease, have severely damaged intestines that cannot heal. Their intestines are not absorbing enough nutrients, so they may need to receive nutrients intravenously. Researchers continue to evaluate medications to treat refractory celiac disease.
                
Depending on a person's age at diagnosis, some complications of celiac disease will not improve, such as short stature and dental enamel defects.
                
For people with dermatitis herpetiformis, skin symptoms generally respond to a gluten-free diet and may recur if a person adds gluten back into his or her diet. Medications such as dapsone can control the rash's symptoms. Dapsone does not treat intestinal symptoms or damage, so people with dermatitis herpetiformis should maintain a gluten-free diet, even if they don't have digestive symptoms. Even when a person follows a gluten-free diet, the skin lesions from dermatitis herpetiformis may take months or even years to fully heal and often recur over the years."
