question,answer
What are the genetic changes related to renal tubular acidosis with deafness ?,"Renal tubular acidosis with deafness is caused by mutations in the ATP6V1B1 or ATP6V0A4 gene. These genes provide instructions for making proteins that are parts (subunits) of a large protein complex known as vacuolar H+-ATPase (V-ATPase). V-ATPases are a group of similar complexes that act as pumps to move positively charged hydrogen atoms (protons) across membranes. Because acids are substances that can ""donate"" protons to other molecules, this movement of protons helps regulate the relative acidity (pH) of cells and their surrounding environment. Tight control of pH is necessary for most biological reactions to proceed properly.  The V-ATPase that includes subunits produced from the ATP6V1B1 and ATP6V0A4 genes is found in the inner ear and in nephrons, which are the functional structures within the kidneys. Each nephron consists of two parts: a renal corpuscle (also known as a glomerulus) that filters the blood, and a renal tubule that reabsorbs substances that are needed and eliminates unneeded substances in urine. The V-ATPase is involved in regulating the amount of acid that is removed from the blood into the urine, and also in maintaining the proper pH of the fluid in the inner ear (endolymph).  Mutations in the ATP6V1B1 or ATP6V0A4 gene impair the function of the V-ATPase complex and reduce the body's capability to control the pH of the blood and the fluid in the inner ear, resulting in the signs and symptoms of renal tubular acidosis with deafness."
What is (are) Alzheimer's Disease ?,"Alzheimer's disease has three stages: early (also called mild), middle (moderate), and late (severe). A person in the early stage of Alzheimers may - find it hard to remember things  -  ask the same questions over and over  -  get lost in familiar places  -  lose things or put them in odd places  - have trouble handling money and paying bills  - take longer than normal to finish daily tasks. find it hard to remember things ask the same questions over and over get lost in familiar places lose things or put them in odd places have trouble handling money and paying bills take longer than normal to finish daily tasks. As Alzheimers disease progresses to the middle stage, memory loss and confusion grow worse, and people may have problems recognizing family and friends. Other symptoms are this stage include -  difficulty learning new things and coping with new situations  - trouble carrying out tasks that involve multiple steps, like getting dressed  -  impulsive behavior  - forgetting the names of common things  - hallucinations, delusions, or paranoia  - wandering away from home. difficulty learning new things and coping with new situations trouble carrying out tasks that involve multiple steps, like getting dressed impulsive behavior forgetting the names of common things hallucinations, delusions, or paranoia wandering away from home. As Alzheimers disease becomes more severe, people lose the ability to communicate. They may sleep more, lose weight, and have trouble swallowing. Often they are incontinentthey cannot control their bladder and/or bowels. Eventually, they need total care."
What are the treatments for age-related macular degeneration ?,"These resources address the diagnosis or management of age-related macular degeneration:  - BrightFocus Foundation: Macular Degeneration Treatment  - Genetic Testing Registry: Age-related macular degeneration  - Genetic Testing Registry: Age-related macular degeneration 1  - Genetic Testing Registry: Age-related macular degeneration 10  - Genetic Testing Registry: Age-related macular degeneration 11  - Genetic Testing Registry: Age-related macular degeneration 2  - Genetic Testing Registry: Age-related macular degeneration 3  - Genetic Testing Registry: Age-related macular degeneration 4  - Genetic Testing Registry: Age-related macular degeneration 7  - Genetic Testing Registry: Age-related macular degeneration 9  - Genetic Testing Registry: Susceptibility to age-related macular degeneration, wet type  - Genetic Testing Registry: Susceptibility to neovascular type of age-related macular degeneration  - Macular Degeneration Partnership: Low Vision Rehabilitation  - Prevent Blindness America: Age-Related Macular Degeneration (AMD) Test - Amsler Grid   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What are the symptoms of Cataract congenital Volkmann type ?,"What are the signs and symptoms of Cataract congenital Volkmann type? The Human Phenotype Ontology provides the following list of signs and symptoms for Cataract congenital Volkmann type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nuclear cataract 41/41 Autosomal dominant inheritance - Congenital cataract - Progressive visual loss - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Acquired Cystic Kidney Disease ?,"Acquired cystic kidney disease happens when a person's kidneys develop fluid-filled sacs, called cysts, over time. Acquired cystic kidney disease is not the same as polycystic kidney disease (PKD), another disease that causes the kidneys to develop multiple cysts.
                
Acquired cystic kidney disease occurs in children and adults who have
                
- chronic kidney disease (CKD)a condition that develops over many years and may lead to end-stage kidney disease, or ESRD. The kidneys of people with CKD gradually lose their ability to filter wastes, extra salt, and fluid from the blood properly.  - end-stage kidney diseasetotal and permanent kidney failure that requires a kidney transplant or blood-filtering treatments called dialysis.
                
The cysts are more likely to develop in people who are on kidney dialysis. The chance of developing acquired cystic kidney disease increases with the number of years a person is on dialysis. However, the cysts are caused by CKD or kidney failure, not dialysis treatments.
                
More information is provided in the NIDDK health topics, kidney failureand dialysis."
What is (are) Wolman disease ?,"Wolman disease is a type of lysosomal storage disorder. It is an inherited condition that causes a buildup of lipids (fats) in body organs and calcium deposits in the adrenal glands. Common symptoms in infants include enlarged liver and spleen, poor weight gain, low muscle tone, jaundice, vomiting, diarrhea, developmental delay, anemia, and poor absorption of nutrients from food. Wolman disease is caused by mutations in the LIPA gene. It is inherited in an autosomal recessive manner. The condition is severe and life-threatening, however new therapies, such as bone marrow transplantation, have shown promise in improving the outlook of children with this disease. Enzyme replacement therapy is also being developed."
How to diagnose Renal Artery Stenosis ?,"A health care provider can diagnose RAS by listening to the abdomen with a stethoscope and performing imaging tests. When blood flows through a narrow artery, it sometimes makes a whooshing sound, called a bruit. The health care provider may place a stethoscope on the front or the side of the abdomen to listen for this sound. The absence of this sound, however, does not exclude the possibility of RAS.
                
In some cases, RAS is found when a person has a test for another reason. For example, a health care provider may find RAS during a coronary angiogram for diagnosis of heart problems. A coronary angiogram is a procedure that uses a special dye, called contrast medium, and x rays to see how blood flows through the heart.
                
The following imaging tests are used to diagnose RAS:
                
- Duplex ultrasound. Duplex ultrasound combines traditional ultrasound with Doppler ultrasonography. Traditional ultrasound uses a device, called a transducer, that bounces safe, painless sound waves off organs to create an image of their structure. Doppler ultrasonography records sound waves reflected off of moving objects, such as blood, to measure their speed and other aspects of how they flow. The procedure is performed in a health care providers office, outpatient center, or hospital by a specially trained technician, and the images are interpreted by a radiologista doctor who specializes in medical imaging. Anesthesia is not needed. The images can show blockage in the renal artery or blood moving through nearby arteries at a lower-than-normal speed. Ultrasound is noninvasive and low cost.  - Catheter angiogram. A catheter angiogram, also called a traditional angiogram, is a special kind of x ray in which a thin, flexible tube called a catheter is threaded through the large arteries, often from the groin, to the artery of interestin this case, the renal artery. The procedure is performed in a hospital or outpatient center by a radiologist. Anesthesia is not needed though a sedative may be given to lessen anxiety during the procedure. Contrast medium is injected through the catheter so the renal artery shows up more clearly on the x ray. Catheter angiogram is the gold standard for diagnosing RAS due to the high quality of the image produced. In addition, severe RAS can be treated during the same visit. However, a catheter angiogram is an invasive procedure, and a person may have side effects from the sedative or contrast medium or may have bleeding or injury to the artery from the catheter. The procedure is also more expensive than other imaging tests.  - Computerized tomographic angiography (CTA) scan. CTA scans use a combination of x rays and computer technology to create images. The procedure is performed in an outpatient center or hospital by an x-ray technician, and the images are interpreted by a radiologist. Anesthesia is not needed. Contrast medium is injected into a vein in the persons arm to better see the structure of the arteries. CTA scans require the person to lie on a table that slides into a tunnel-shaped device where the x rays are taken. CTA scans are less invasive than catheter angiograms and take less time. However, the risks from the x-ray radiation still exist, and the test often requires more contrast medium than a catheter angiogram, so it may not be recommended for a person with poor kidney function.  - Magnetic resonance angiogram (MRA). MRA uses radio waves and magnets to produce detailed pictures of the bodys internal organs and soft tissues without using x rays. The procedure is performed in an outpatient center or hospital by an x-ray technician, and the images are interpreted by a radiologist. Anesthesia is not needed though light sedation may be used for people with a fear of confined spaces. Contrast medium may be injected into a vein in the persons arm to better see the structure of the arteries. With most MRA scans, the person lies on a table that slides into a tunnel-shaped device that may be open ended or closed at one end; some newer machines are designed to allow the person to lie in a more open space. In addition to providing high-quality images noninvasively, MRA can provide a functional assessment of blood flow and organ function. However, the use of contrast medium for an MRA is not advised for people with poor kidney function because of the risk of complications to the skin and other organs if the kidneys do not remove the contrast medium well enough."
What are the treatments for Sclerosing mesenteritis ?,"How might sclerosing mesenteritis be treated? Treatment for sclerosing mesenteritis is most often based on the stage of the disease. In the early stage when fat necrosis predominates, many physicians tend not to treat because the disease process may regress spontaneously. When chronic inflammation becomes a prominent feature but fibrosis is not yet fully developed, medical treatment with corticosteroids, colchicine, immunosuppressants, or orally administered progesterone may be beneficial in the prevention of disease progression. These medications are only given for a short period since they can cause serious side effects. Some studies have shown that patients with sclerosing mesenteritis may benefit from a drug combination of tamoxifen and prednisone. When fibrosis becomes extensive, especially when the disease presents as a large fibrotic mass with bowel obstruction, surgical interventions may be necessary."
What is (are) Stickler syndrome type 1 ?,"Stickler syndrome is a group of hereditary connective tissue disorders characterized by distinctive facial features, eye abnormalities, hearing loss, and joint problems. The features vary widely among affected people. Stickler syndrome type 1 may be divided into 2 subgroups: the membranous vitreous type and a predominantly ocular type. Both are caused by mutations in the COL2A1 gene. Stickler syndrome type II, sometimes called the beaded vitreous type, is caused by mutations in the COL11A1 gene. Stickler syndrome type III, sometimes called the nonocular form, is caused by mutations in the COL11A2 gene. These forms of Stickler syndrome are inherited in an autosomal dominant manner. Stickler syndrome type IV is caused by mutations in the COL9A1 gene, and Stickler syndrome type V is caused by mutations in the COL9A2 gene. These types of Stickler syndrome are inherited in an autosomal recessive manner."
Is autosomal recessive spastic ataxia of Charlevoix-Saguenay inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What is (are) Brugada syndrome ?,"Brugada syndrome is a condition that causes a disruption of the heart's normal rhythm. Specifically, this disorder can lead to irregular heartbeats in the heart's lower chambers (ventricles), which is an abnormality called ventricular arrhythmia. If untreated, the irregular heartbeats can cause fainting (syncope), seizures, difficulty breathing, or sudden death. These complications typically occur when an affected person is resting or asleep.  Brugada syndrome usually becomes apparent in adulthood, although it can develop any time throughout life. Signs and symptoms related to arrhythmias, including sudden death, can occur from early infancy to late adulthood. Sudden death typically occurs around age 40. This condition may explain some cases of sudden infant death syndrome (SIDS), which is a major cause of death in babies younger than 1 year. SIDS is characterized by sudden and unexplained death, usually during sleep.  Sudden unexplained nocturnal death syndrome (SUNDS) is a condition characterized by unexpected cardiac arrest in young adults, usually at night during sleep. This condition was originally described in Southeast Asian populations, where it is a major cause of death. Researchers have determined that SUNDS and Brugada syndrome are the same disorder."
What is (are) ankylosing spondylitis ?,"Ankylosing spondylitis is a form of ongoing joint inflammation (chronic inflammatory arthritis) that primarily affects the spine. This condition is characterized by back pain and stiffness that typically appear in adolescence or early adulthood. Over time, back movement gradually becomes limited as the bones of the spine (vertebrae) fuse together. This progressive bony fusion is called ankylosis.  The earliest symptoms of ankylosing spondylitis result from inflammation of the joints between the pelvic bones (the ilia) and the base of the spine (the sacrum). These joints are called sacroiliac joints, and inflammation of these joints is known as sacroiliitis. The inflammation gradually spreads to the joints between the vertebrae, causing a condition called spondylitis. Ankylosing spondylitis can involve other joints as well, including the shoulders, hips, and, less often, the knees. As the disease progresses, it can affect the joints between the spine and ribs, restricting movement of the chest and making it difficult to breathe deeply. People with advanced disease are also more prone to fractures of the vertebrae.  Ankylosing spondylitis affects the eyes in up to 40 percent of cases, leading to episodes of eye inflammation called acute iritis. Acute iritis causes eye pain and increased sensitivity to light (photophobia). Rarely, ankylosing spondylitis can also cause serious complications involving the heart, lungs, and nervous system."
What is (are) Knee Replacement ?,"You can learn more about knee replacement from the following resources. National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)   Information Clearinghouse  National Institutes of Health  1 AMS Circle  Bethesda, MD 20892-3675  Phone: 301-495-4484  Toll Free: 877-22-NIAMS (226-4267)  TTY: 301-565-2966  Fax: 301-718-6366  Email: NIAMSinfo@mail.nih.gov  Website:  http://www.niams.nih.gov American Physical Therapy Association  Website: http://www.apta.org  Arthritis Foundation  Website:  http://www.arthritis.org The Knee Society  Website:  http://www.kneesociety.org  MedlinePlus  Website: http://www.nlm.nih.gov/medlineplus/kneereplacement.html"
"What is (are) congenital cataracts, facial dysmorphism, and neuropathy ?","Congenital cataracts, facial dysmorphism, and neuropathy (CCFDN) is a rare disorder that affects several parts of the body. It is characterized by a clouding of the lens of the eyes at birth (congenital cataracts) and other eye abnormalities, such as small or poorly developed eyes (microphthalmia) and abnormal eye movements (nystagmus). Affected individuals, particularly males, often have distinctive facial features that become more apparent as they reach adulthood. These features include a prominent midface, a large nose, protruding teeth, and a small lower jaw.  CCFDN causes progressive damage to the peripheral nerves, which connect the brain and spinal cord to muscles and sensory cells. This nerve damage is known as peripheral neuropathy. Weakness in the legs, followed by the arms, begins in the first few years of life, and as a result children with CCFDN have delayed development of motor skills such as standing and walking. In adolescence, affected individuals develop sensory abnormalities such as numbness and tingling, mainly in the legs. By adulthood they typically have significant difficulties with mobility. Muscle weakness can also lead to skeletal abnormalities such as hand and foot deformities and abnormal curvature of the spine.  People with CCFDN may have problems with balance and coordination (ataxia), tremors, and difficulty with movements that involve judging distance or scale (dysmetria). Some have mild intellectual disability. Individuals with CCFDN have short stature, are typically underweight, and have reduced bone density.  A complication called rhabdomyolysis occurs in some people with CCFDN, typically following a viral infection or, in rare cases, during or after surgery. Rhabdomyolysis is a breakdown of muscle tissue that results in severe muscle weakness. The destruction of muscle tissue releases a protein called myoglobin, which is processed by the kidneys and released in the urine (myoglobinuria). The presence of myoglobin causes the urine to be red or brown. The muscles may take up to a year to recover, and the episodes may worsen the muscle weakness caused by the neuropathy."
What are the treatments for Eisenmenger syndrome ?,"How might Eisenmenger syndrome be treated? Older children with symptoms of Eisenmenger syndrome may have blood removed from the body (phlebotomy) to reduce the number of red blood cells, and then receive fluids to replace the lost blood (volume replacement). Children may receive oxygen, although it is unclear whether it helps to prevent the disease from getting worse. Children with very severe symptoms may need a heart-lung transplant. Adult patients with Eisenmenger syndrome should be seen by a cardiologist specializing in the care of adults with congenital heart disease."
What is (are) mucopolysaccharidosis type VII ?,"Mucopolysaccharidosis type VII (MPS VII), also known as Sly syndrome, is a progressive condition that affects most tissues and organs. The severity of MPS VII varies widely among affected individuals.  The most severe cases of MPS VII are characterized by hydrops fetalis, a condition in which excess fluid builds up in the body before birth. Most babies with hydrops fetalis are stillborn or die soon after birth. Other people with MPS VII typically begin to show signs and symptoms of the condition during early childhood. The features of MPS VII include a large head (macrocephaly), a buildup of fluid in the brain (hydrocephalus), distinctive-looking facial features that are described as ""coarse,"" and a large tongue (macroglossia). Affected individuals also frequently develop an enlarged liver and spleen (hepatosplenomegaly), heart valve abnormalities, and a soft out-pouching around the belly-button (umbilical hernia) or lower abdomen (inguinal hernia). The airway may become narrow in some people with MPS VII, leading to frequent upper respiratory infections and short pauses in breathing during sleep (sleep apnea). The clear covering of the eye (cornea) becomes cloudy, which can cause significant vision loss. People with MPS VII may also have recurrent ear infections and hearing loss. Affected individuals may have developmental delay and progressive intellectual disability, although intelligence is unaffected in some people with this condition.  MPS VII causes various skeletal abnormalities that become more pronounced with age, including short stature and joint deformities (contractures) that affect mobility. Individuals with this condition may also have dysostosis multiplex, which refers to multiple skeletal abnormalities seen on x-ray. Carpal tunnel syndrome develops in many children with MPS VII and is characterized by numbness, tingling, and weakness in the hands and fingers. People with MPS VII may develop a narrowing of the spinal canal (spinal stenosis) in the neck, which can compress and damage the spinal cord.  The life expectancy of individuals with MPS VII depends on the severity of symptoms. Some affected individuals do not survive infancy, while others may live into adolescence or adulthood. Heart disease and airway obstruction are major causes of death in people with MPS VII."
What causes Prader-Willi syndrome ?,"What causes Prader-Willi syndrome? Prader-Willi syndrome (PWS) is caused by the loss of active genes in a specific region of chromosome 15. People normally inherit one copy of chromosome 15 from each parent. Some genes on chromosome 15 are only active (or ""expressed"") on the copy that is inherited from a person's father (the paternal copy). When genes are only active if inherited from a specific parent, it is called genomic imprinting. About 70% of cases of PWS occur when a person is missing specific genes on the long arm of the paternal copy of chromosome 15. This is called a deletion. While there are copies of these same genes on the maternal copy of chromosome 15, the maternal copies of these genes are not expressed.   In about 25% of cases, PWS is due to a person inheriting only 2 maternal copies of chromosome 15, instead of one copy from each parent. This is called maternal uniparental disomy. Rarely (in about 2% of cases), PWS is caused by a rearrangement of chromosome material called a translocation, or by a change (mutation) or other defect that abnormally inactivates genes on the paternal chromosome 15. Each of these genetic changes result in a loss of gene function on part of chromosome 15, likely causing the characteristic features of PWS."
"What are the treatments for blepharophimosis, ptosis, and epicanthus inversus syndrome ?","These resources address the diagnosis or management of BPES:  - Gene Review: Gene Review: Blepharophimosis, Ptosis, and Epicanthus Inversus  - Genetic Testing Registry: Blepharophimosis, ptosis, and epicanthus inversus  - MedlinePlus Encyclopedia: Ptosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
Is Vohwinkel syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What is (are) primary myelofibrosis ?,"Primary myelofibrosis is a condition characterized by the buildup of scar tissue (fibrosis) in the bone marrow, the tissue that produces blood cells. Because of the fibrosis, the bone marrow is unable to make enough normal blood cells. The shortage of blood cells causes many of the signs and symptoms of primary myelofibrosis.  Initially, most people with primary myelofibrosis have no signs or symptoms. Eventually, fibrosis can lead to a reduction in the number of red blood cells, white blood cells, and platelets. A shortage of red blood cells (anemia) often causes extreme tiredness (fatigue) or shortness of breath. A loss of white blood cells can lead to an increased number of infections, and a reduction of platelets can cause easy bleeding or bruising.  Because blood cell formation (hematopoiesis) in the bone marrow is disrupted, other organs such as the spleen or liver may begin to produce blood cells. This process, called extramedullary hematopoiesis, often leads to an enlarged spleen (splenomegaly) or an enlarged liver (hepatomegaly). People with splenomegaly may feel pain or fullness in the abdomen, especially below the ribs on the left side. Other common signs and symptoms of primary myelofibrosis include fever, night sweats, and bone pain.  Primary myelofibrosis is most commonly diagnosed in people aged 50 to 80 but can occur at any age."
What is (are) Donnai-Barrow syndrome ?,"Donnai Barrow syndrome is an inherited disorder that affects many parts of the body. People with this condition generally have characteristic facial features, severe sensorineural hearing loss, vision problems and an absent or underdeveloped corpus callosum (the tissue connecting the left and right halves of the brain). Other features may include diaphragmatic hernia, omphalocele, and/or other abnormalities of the intestine or heart. Affected people often have mild to moderate intellectual disability and developmental delay. Donnai Barrow syndrome is caused by changes (mutations) in the LRP2 gene and is inherited in an autosomal recessive manner. Treatment of this condition is based on the signs and symptoms present in each person but may include hearing aids and/or cochlear implants for hearing loss, corrective lenses for vision problems and surgery for certain physical abnormalities."
How to diagnose Cushing's Syndrome ?,"Diagnosis is based on a review of a person's medical history, a physical examination, and laboratory tests. X rays of the adrenal or pituitary glands can be useful in locating tumors.
                
Tests to Diagnose Cushing's Syndrome
                
No single lab test is perfect and usually several are needed. The three most common tests used to diagnose Cushing's syndrome are the 24-hour urinary free cortisol test, measurement of midnight plasma cortisol or late-night salivary cortisol, and the low-dose dexamethasone suppression test. Another test, the dexamethasone-corticotropin-releasing hormone test, may be needed to distinguish Cushing's syndrome from other causes of excess cortisol.
                
- 24-hour urinary free cortisol level. In this test, a person's urine is collected several times over a 24-hour period and tested for cortisol. Levels higher than 50 to 100 micrograms a day for an adult suggest Cushing's syndrome. The normal upper limit varies in different laboratories, depending on which measurement technique is used.  - Midnight plasma cortisol and late-night salivary cortisol measurements. The midnight plasma cortisol test measures cortisol concentrations in the blood. Cortisol production is normally suppressed at night, but in Cushing's syndrome, this suppression doesn't occur. If the cortisol level is more than 50 nanomoles per liter (nmol/L), Cushing's syndrome is suspected. The test generally requires a 48-hour hospital stay to avoid falsely elevated cortisol levels due to stress.   However, a late-night or bedtime saliva sample can be obtained at home, then tested to determine the cortisol level. Diagnostic ranges vary, depending on the measurement technique used.  - Low-dose dexamethasone suppression test (LDDST). In the LDDST, a person is given a low dose of dexamethasone, a synthetic glucocorticoid, by mouth every 6 hours for 2 days. Urine is collected before dexamethasone is administered and several times on each day of the test. A modified LDDST uses a onetime overnight dose.  Cortisol and other glucocorticoids signal the pituitary to release less ACTH, so the normal response after taking dexamethasone is a drop in blood and urine cortisol levels. If cortisol levels do not drop, Cushing's syndrome is suspected. The LDDST may not show a drop in cortisol levels in people with depression, alcoholism, high estrogen levels, acute illness, or stress, falsely indicating Cushing's syndrome. On the other hand, drugs such as phenytoin and phenobarbital may cause cortisol levels to drop, falsely indicating that Cushings is not present in people who actually have the syndrome. For this reason, physicians usually advise their patients to stop taking these drugs at least 1 week before the test.  - Dexamethasone-corticotropin-releasing hormone (CRH) test. Some people have high cortisol levels but do not develop the progressive effects of Cushing's syndrome, such as muscle weakness, fractures, and thinning of the skin. These people may have pseudo-Cushing's syndrome, a condition sometimes found in people who have depression or anxiety disorders, drink excess alcohol, have poorly controlled diabetes, or are severely obese. Pseudo-Cushings does not have the same long-term effects on health as Cushing's syndrome and does not require treatment directed at the endocrine glands.  The dexamethasone-CRH test rapidly distinguishes pseudo-Cushing's from mild cases of Cushing's. This test combines the LDDST and a CRH stimulation test. In the CRH stimulation test, an injection of CRH causes the pituitary to secrete ACTH. Pretreatment with dexamethasone prevents CRH from causing an increase in cortisol in people with pseudo-Cushing's. Elevations of cortisol during this test suggest Cushing's syndrome.
                
Tests to Find the Cause of Cushing's Syndrome
                
Once Cushing's syndrome has been diagnosed, other tests are used to find the exact location of the abnormality that leads to excess cortisol production. The choice of test depends, in part, on the preference of the endocrinologist or the center where the test is performed.
                
- CRH stimulation test. The CRH test, without pretreatment with dexamethasone, helps separate people with pituitary adenomas from those with ectopic ACTH syndrome or adrenal tumors. As a result of the CRH injection, people with pituitary adenomas usually experience a rise in blood levels of ACTH and cortisol because CRH acts directly on the pituitary. This response is rarely seen in people with ectopic ACTH syndrome and practically never in those with adrenal tumors.  - high-dose dexamethasone suppression test (HDDST). The HDDST is the same as the LDDST, except it uses higher doses of dexamethasone. This test helps separate people with excess production of ACTH due to pituitary adenomas from those with ectopic ACTH-producing tumors. High doses of dexamethasone usually suppress cortisol levels in people with pituitary adenomas but not in those with ectopic ACTH-producing tumors.  - Radiologic imaging: direct visualization of the endocrine glands. Imaging tests reveal the size and shape of the pituitary and adrenal glands and help determine if a tumor is present. The most common imaging tests are the computerized tomography (CT) scan and magnetic resonance imaging (MRI). A CT scan produces a series of x-ray pictures giving a cross-sectional image of a body part. MRI also produces images of internal organs but without exposing patients to ionizing radiation.  Imaging procedures are used to find a tumor after a diagnosis has been made. Imaging is not used to make the diagnosis of Cushing's syndrome because benign tumors are commonly found in the pituitary and adrenal glands. These tumors, sometimes called incidentalomas, do not produce hormones in quantities that are harmful. They are not removed unless blood tests show they are a cause of symptoms or they are unusually large. Conversely, pituitary tumors may not be detectable by imaging in almost half of people who ultimately need pituitary surgery for Cushing's syndrome.  - Petrosal sinus sampling. This test is not always required, but in many cases, it is the best way to distinguish pituitary from ectopic causes of Cushing's syndrome. Samples of blood are drawn from the petrosal sinuses-veins that drain the pituitary-by inserting tiny tubes through a vein in the upper thigh or groin region. A local anesthetic and mild sedation are given, and x rays are taken to confirm the correct position of the tubes. Often CRH, the hormone that causes the pituitary to release ACTH, is given during this test to improve diagnostic accuracy.  Levels of ACTH in the petrosal sinuses are measured and compared with ACTH levels in a forearm vein. Higher levels of ACTH in the sinuses than in the forearm vein indicate a pituitary adenoma. Similar levels of ACTH in the petrosal sinuses and the forearm suggest ectopic ACTH syndrome."
What is (are) Pulmonary vein stenosis ?,"Pulmonary vein stenosis is a very rare and serious condition in which there is a blockage in the blood vessels that bring oxygen-rich blood from the lungs back to the heart. This condition can be isolated to one vein, but often affects multiple veins. Stenosis occurs when there is an abnormal thickening and narrowing of the walls of the veins. Pulmonary vein stenosis is a progressive condition and may lead to total obstruction to a blood vessel. Most commonly, all of the pulmonary veins of one lung are affected, causing pulmonary hypertension and pulmonary arterial hypertension. Surgery and catheterization to widen the narrow veins is usually a short-term solution since the obstruction typically recurs."
What is (are) Tremor ?,"Tremor is an unintentional, rhythmic, muscle movement involving to-and-fro movements of one or more parts of the body. Most tremors occur in the hands, although they can also affect the arms, head, face, voice, trunk, and legs. Sometimes tremor is a symptom of another neurological disorder or a side effect of certain drugs, but the most common form occurs in otherwise healthy people. Some forms of tremor are inherited and run in families, while others have no known cause. Excessive alcohol consumption or alcohol withdrawal can kill certain nerve cells, resulting in tremor, especially in the hand. Other causes include an overactive thyroid and the use of certain drugs. Tremor may occur at any age but is most common in middle-aged and older persons.
                
There are several forms of tremor, including:
                
Essential tremor (sometimes called benign essential tremor) is the most common form of abnormal tremor.The hands are most often affected but the head, voice, tongue, legs, and trunk may also be involved. Head tremor may be seen as a ""yes-yes"" or ""no-no"" motion. Onset is most common after age 40, although symptoms can appear at any age. Parkinsonian tremor is caused by damage to structures within the brain that control movement. The tremor is classically seen as a ""pill-rolling"" action of the hands but may also affect the chin, lips, legs, and trunk. Dystonic tremor occurs in individuals of all ages who are affected by dystonia, a movement disorder in which sustained involuntary muscle contractions cause twisting motions or painful postures or positions."
Is Pallister-Hall syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits a mutation in the GLI3 gene from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What is (are) Jejunal atresia ?,"Jejunal atresia is a birth defect that occurs when the membrane that attaches the small intestines to the abdominal wall (called the mesentery) is partially or completely absent. As a result, a portion of the small intestines (the jejunum) twists around an artery that supplies blood to the colon (the marginal artery). This leads to an intestinal blockage or ""atresia."" Common symptoms include feeding difficulties, failure to thrive, vomiting bile (a bitter-tasting yellowish-green fluid), abdominal swelling, and/or absence of bowel movements after birth. It typically occurs sporadically in people with no family history of the condition; however, more than one family member can rarely be affected, suggesting that there may be a genetic component in some cases. Jejunal atresia is typically treated with surgery."
What are the genetic changes related to age-related macular degeneration ?,"Age-related macular degeneration results from a combination of genetic and environmental factors. Many of these factors have been identified, but some remain unknown.  Researchers have considered changes in many genes as possible risk factors for age-related macular degeneration. The best-studied of these genes are involved in a part of the body's immune response known as the complement system. This system is a group of proteins that work together to destroy foreign invaders (such as bacteria and viruses), trigger inflammation, and remove debris from cells and tissues. Genetic changes in and around several complement system genes, including the CFH gene, contribute to a person's risk of developing age-related macular degeneration. It is unclear how these genetic changes are related to the retinal damage and vision loss characteristic of this condition.  Changes on the long (q) arm of chromosome 10 in a region known as 10q26 are also associated with an increased risk of age-related macular degeneration. The 10q26 region contains two genes of interest, ARMS2 and HTRA1. Changes in both genes have been studied as possible risk factors for the disease. However, because the two genes are so close together, it is difficult to tell which gene is associated with age-related macular degeneration risk, or whether increased risk results from variations in both genes.  Other genes that are associated with age-related macular degeneration include genes involved in transporting and processing high-density lipoprotein (HDL, also known as ""good"" cholesterol) and genes that have been associated with other forms of macular disease.  Researchers have also examined nongenetic factors that contribute to the risk of age-related macular degeneration. Age appears to be the most important risk factor; the chance of developing the condition increases significantly as a person gets older. Smoking is another established risk factor for age-related macular degeneration. Other factors that may increase the risk of this condition include high blood pressure, heart disease, a high-fat diet or one that is low in certain nutrients (such as antioxidants and zinc), obesity, and exposure to ultraviolet (UV) rays from sunlight. However, studies of these factors in age-related macular degeneration have had conflicting results"
